CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
SA-2611,,M3,C1,S4
SA-2612,,M2,C2,S3
SA-2613,,M4,C2,S3
SA-2614,,M4,C2,S3
SA-2615,,M3,C1,S4
SA-2616,,M4,C2,S3
SA-2617,,M4,C2,S3
SA-2618,,M1,C1,S3
SA-2619,,M2,C2,S2
SA-2620,,M3,C1,S4
SA-2621,,M4,C2,S3
SA-2622,,M1,C1,S3
SA-2623,,M2,C4,S2
SA-2624,,M3,C4,S4
SA-2625,,M4,C3,S4
SA-2626,,M1,C2,S3
SA-2627,,M1,C2,S3
SA-2628,,M1,C2,S3
SA-2629,,M3,C4,S4
SA-2630,,M1,C4,S1
SA-2631,,M2,C1,S1
SA-2632,,M2,C1,S1
SA-2633,,M1,C4,S1
SA-2634,,M4,C3,S4
SA-2635,,M4,C3,S4
SA-2636,,M3,C4,S4
SA-2637,,M1,C4,S1
SA-2638,,M4,C2,S3
SA-2639,,M2,C1,S2
SA-2640,,M4,C2,S3
SA-2641,,M3,C1,S4
SA-2642,,M1,C1,S3
SA-2643,,M1,C1,S3
SA-2644,,M2,C2,S3
SA-2645,,M2,C2,S3
SA-2646,,M4,C2,S3
SA-2647,,M2,C1,S2
SA-2648,,M2,C1,S2
SA-2649,,M3,C1,S4
SA-2650,,M2,C4,S4
SA-2651,,M3,C1,S4
SA-2652,,M3,C1,S4
SA-2653,,M2,C1,S2
SA-2654,,M4,C2,S3
SA-2655,,M3,C1,S4
SA-2656,,M3,C4,S4
SA-2657,,M1,C2,S4
SA-2658,,M3,C4,S4
SA-2659,,M1,C4,S1
SA-2660,,M2,C1,S1
SA-2661,,M3,C4,S4
SA-2662,,M2,C2,S2
SA-2663,,M4,C3,S4
SA-2664,,M1,C2,S4
SA-2665,,M4,C3,S4
SA-2666,,M2,C2,S2
SA-2667,,M4,C3,S4
SA-2668,,M4,C3,S4
SA-2669,,M1,C2,S3
SA-2670,,M4,C3,S4
SA-2671,,M1,C2,S1
SA-2672,,M4,C3,S4
SA-2673,,M4,C3,S4
SA-2674,,M1,C2,S1
SA-2675,,M1,C2,S3
SA-2676,,M2,C1,S2
SA-2677,,M1,C1,S4
SA-2678,,M3,C1,S4
SA-2679,,M3,C1,S4
SA-2680,,M4,C2,S3
SA-2681,,M4,C2,S3
SA-2682,,M2,C2,S2
SA-2683,,M4,C2,S3
SA-2684,,M4,C2,S3
SA-2685,,M2,C1,S2
SA-2686,,M4,C2,S3
SA-2687,,M2,C4,S4
SA-2688,,M2,C2,S3
SA-2689,,M3,C1,S4
SA-2690,,M2,C4,S3
SA-2691,,M2,C2,S3
SA-2692,,M3,C1,S4
SA-2693,,M3,C4,S4
SA-2694,,M4,C3,S4
SA-2695,,M3,C4,S4
SA-2696,,M4,C3,S4
SA-2697,,M4,C3,S4
SA-2698,,M1,C4,S1
SA-2699,,M4,C3,S4
SA-2700,,M1,C4,S1
SA-2701,,M3,C4,S4
SA-2702,,M4,C3,S4
SA-2703,,M1,C2,S1
SA-2704,,M3,C4,S4
SA-2705,,M4,C3,S4
SA-2706,,M1,C2,S3
SA-2707,,M1,C4,S1
SA-2708,,M4,C3,S4
SA-2709,,M3,C4,S4
SA-2710,,M4,C3,S4
SA-2711,,M4,C3,S4
SA-2712,,M1,C2,S3
SA-2713,,M4,C3,S4
SA-2714,,M3,C4,S4
SA-2715,,M4,C3,S4
SA-2716,,M2,C1,S1
SA-2717,,M1,C4,S1
SA-2718,,M3,C1,S4
SA-2719,,M3,C1,S4
SA-2720,,M2,C2,S3
SA-2721,,M3,C1,S4
SA-2722,,M3,C1,S4
SA-2723,,M3,C1,S4
SA-2724,,M4,C2,S3
SA-2725,,M4,C2,S3
SA-2726,,M4,C2,S3
SA-2727,,M4,C2,S3
SA-2728,,M3,C1,S4
SA-2729,,M2,C2,S2
SA-2730,,M3,C1,S4
SA-2731,,M2,C4,S4
SA-2732,,M2,C1,S2
SA-2733,,M2,C2,S3
SA-2734,,M3,C1,S4
SA-2735,,M2,C2,S3
SA-2736,,M3,C1,S4
SA-2737,,M4,C3,S4
SA-2738,,M1,C2,S3
SA-2739,,M3,C4,S4
SA-2740,,M4,C3,S4
SA-2741,,M1,C2,S1
SA-2742,,M4,C3,S4
SA-2743,,M1,C2,S1
SA-2744,,M2,C1,S1
SA-2745,,M4,C3,S4
SA-2746,,M3,C4,S4
SA-2747,,M1,C2,S3
SA-2748,,M3,C4,S4
SA-2749,,M3,C1,S4
SA-2750,,M3,C1,S4
SA-2751,,M3,C1,S4
SA-2752,,M2,C2,S2
SA-2753,,M2,C2,S3
SA-2754,,M3,C1,S4
SA-2755,,M4,C2,S3
SA-2756,,M2,C1,S2
SA-2757,,M4,C2,S3
SA-2758,,M1,C1,S4
SA-2759,,M4,C2,S3
SA-2760,,M4,C2,S3
SA-2761,,M4,C2,S3
SA-2762,,M3,C1,S4
SA-2763,,M3,C1,S4
SA-2764,,M4,C2,S3
SA-2765,,M2,C2,S2
SA-2766,,M4,C2,S3
SA-2767,,M4,C2,S3
SA-2768,,M3,C1,S4
SA-2769,,M2,C2,S2
SA-2770,,M2,C1,S2
SA-2771,,M3,C1,S4
SA-2772,,M2,C1,S2
SA-2773,,M4,C2,S3
SA-2774,,M2,C4,S4
SA-2775,,M3,C1,S4
SA-2776,,M3,C1,S4
SA-2777,,M3,C1,S4
SA-2778,,M4,C2,S3
SA-2779,,M2,C2,S3
SA-2780,,M4,C2,S3
SA-2781,,M4,C2,S3
SA-2782,,M3,C1,S4
SA-2783,,M4,C2,S3
SA-2784,,M3,C1,S4
SA-2785,,M4,C2,S3
SA-2786,,M3,C4,S4
SA-2787,,M2,C1,S1
SA-2788,,M3,C4,S4
SA-2789,,M1,C4,S1
SA-2790,,M1,C4,S1
SA-2791,,M1,C2,S3
SA-2792,,M1,C2,S1
SA-2793,,M1,C2,S3
SA-2794,,M3,C4,S4
SA-2795,,M4,C3,S4
SA-2796,,M4,C3,S4
SA-2797,,M1,C4,S1
SA-2798,,M3,C4,S4
SA-2799,,M4,C3,S4
SA-2800,,M1,C2,S4
SA-2801,,M1,C2,S1
SA-2802,,M4,C3,S4
SA-2803,,M1,C4,S1
SA-2804,,M3,C4,S4
SA-2805,,M4,C3,S4
SA-2806,,M3,C4,S4
SA-2807,,M1,C2,S4
SA-2808,,M1,C2,S3
SA-2809,,M4,C3,S4
SA-2810,,M1,C4,S1
SA-2811,,M1,C2,S3
SA-2812,,M1,C2,S3
SA-2813,,M3,C4,S4
SA-2814,,M1,C4,S1
SA-2815,,M3,C4,S4
SA-2816,,M3,C4,S4
SA-2817,,M3,C4,S4
SA-2818,,M1,C2,S3
SA-2819,,M4,C3,S4
SA-2820,,M4,C3,S4
SA-2821,,M2,C1,S1
SA-2822,,M4,C3,S4
SA-2823,,M3,C4,S4
SA-2824,,M1,C2,S3
SA-2825,,M4,C3,S4
SA-2826,,M3,C4,S4
SA-2827,,M3,C4,S4
SA-2828,,M4,C3,S4
SA-2829,,M4,C3,S4
SA-2830,,M3,C4,S4
SA-2831,,M4,C3,S4
SA-2832,,M4,C3,S4
SA-2833,,M1,C4,S1
SA-2834,,M2,C2,S2
SA-2835,,M4,C3,S4
SA-2836,,M4,C3,S4
SA-2837,,M1,C2,S3
SA-2838,,M4,C3,S4
SA-2839,,M1,C2,S1
SA-2840,,M3,C4,S4
SA-2841,,M1,C2,S4
SA-2842,,M3,C4,S4
SA-2843,,M1,C2,S4
SA-2844,,M1,C2,S3
SA-2845,,M3,C4,S4
SA-2846,,M4,C3,S4
SA-2847,,M4,C3,S4
SA-2848,,M4,C3,S4
SA-2849,,M4,C3,S4
SA-2850,,M1,C2,S4
SA-2851,,M3,C4,S4
SA-2852,,M1,C2,S3
SA-2853,,M2,C4,S4
SA-2854,,M4,C2,S3
SA-2855,,M3,C1,S4
SA-2856,,M1,C1,S4
SA-2857,,M4,C2,S3
SA-2858,,M4,C2,S3
SA-2859,,M2,C4,S4
SA-2860,,M4,C2,S3
SA-2861,,M3,C1,S4
SA-2862,,M2,C1,S2
SA-2863,,M2,C1,S2
SA-2864,,M4,C2,S3
SA-2865,,M3,C1,S4
SA-2866,,M4,C2,S3
SA-2867,,M4,C2,S3
SA-2868,,M3,C4,S4
SA-2869,,M1,C2,S3
SA-2870,,M3,C4,S4
SA-2871,,M1,C4,S1
SA-2872,,M4,C3,S4
SA-2873,,M4,C3,S4
SA-2874,,M1,C2,S3
SA-2875,,M3,C4,S4
SA-2876,,M1,C2,S1
SA-2877,,M2,C1,S1
SA-2878,,M1,C4,S1
SA-2879,,M3,C4,S4
SA-2880,,M3,C4,S4
SA-2881,,M3,C4,S4
SA-2882,,M2,C1,S2
SA-2883,,M2,C2,S3
SA-2884,,M3,C1,S4
SA-2885,,M4,C2,S3
SA-2886,,M2,C2,S3
SA-2887,,M1,C1,S4
SA-2888,,M3,C1,S4
SA-2889,,M1,C1,S3
SA-2890,,M4,C2,S3
SA-2891,,M2,C2,S2
SA-2892,,M2,C2,S3
SA-2893,,M3,C1,S4
SA-2894,,M2,C1,S2
SA-2895,,M3,C1,S4
SA-2896,,M3,C4,S4
SA-2897,,M1,C4,S1
SA-2898,,M3,C4,S4
SA-2899,,M2,C2,S2
SA-2900,,M3,C4,S4
SA-2901,,M4,C3,S4
SA-2902,,M3,C4,S4
SA-2903,,M4,C3,S4
SA-2904,,M3,C1,S4
SA-2905,,M2,C1,S2
SA-2906,,M2,C2,S3
SA-2907,,M3,C1,S4
SA-2908,,M4,C2,S3
SA-2909,,M3,C1,S4
SA-2910,,M1,C1,S3
SA-2911,,M3,C1,S4
SA-2912,,M2,C2,S3
SA-2913,,M4,C2,S3
SA-2914,,M3,C1,S4
SA-2915,,M3,C1,S4
SA-2916,,M4,C2,S3
SA-2917,,M4,C3,S4
SA-2918,,M4,C3,S4
SA-2919,,M1,C2,S4
SA-2920,,M4,C3,S4
SA-2921,,M4,C3,S4
SA-2922,,M4,C3,S4
SA-2923,,M1,C2,S3
SA-2924,,M3,C4,S4
SA-2925,,M4,C2,S3
SA-2926,,M4,C2,S3
SA-2927,,M4,C2,S3
SA-2928,,M3,C1,S4
SA-2929,,M2,C1,S2
SA-2930,,M2,C2,S3
SA-2931,,M1,C1,S4
SA-2932,,M1,C1,S3
SA-2933,,M2,C2,S3
SA-2934,,M2,C2,S3
SA-2935,,M4,C2,S3
SA-2936,,M4,C3,S4
SA-2937,,M2,C1,S1
SA-2938,,M4,C3,S4
SA-2939,,M4,C3,S4
SA-2940,,M4,C3,S4
SA-2941,,M2,C1,S1
SA-2942,,M3,C4,S4
SA-2943,,M2,C2,S2
SA-2944,,M1,C2,S3
SA-2945,,M3,C4,S4
SA-2946,,M1,C2,S4
SA-2947,,M2,C1,S1
SA-2948,,M4,C2,S3
SA-2949,,M1,C1,S4
SA-2950,,M4,C2,S3
SA-2951,,M2,C2,S2
SA-2952,,M1,C1,S4
SA-2953,,M2,C4,S4
SA-2954,,M3,C1,S4
SA-2955,,M3,C1,S4
SA-2956,,M3,C1,S4
SA-2957,,M3,C1,S4
SA-2958,,M2,C2,S2
SA-2959,,M1,C1,S3
SA-2960,,M3,C1,S4
SA-2961,,M1,C1,S4
SA-2962,,M4,C2,S3
SA-2963,,M4,C2,S3
SA-2964,,M1,C1,S3
SA-2965,,M4,C2,S3
SA-2966,,M2,C1,S2
SA-2967,,M4,C2,S3
SA-2968,,M1,C1,S4
SA-2969,,M1,C1,S3
SA-2970,,M3,C1,S4
SA-2971,,M3,C1,S4
SA-2972,,M1,C1,S4
SA-2973,,M3,C1,S4
SA-2974,,M2,C2,S3
SA-2975,,M1,C1,S3
SA-2976,,M2,C1,S2
SA-2977,,M2,C2,S3
SA-2978,,M2,C1,S2
SA-2979,,M2,C2,S3
SA-2980,,M2,C2,S2
SA-2981,,M2,C1,S2
SA-2982,,M2,C1,S2
SA-2983,,M2,C2,S3
SA-2984,,M2,C2,S3
SA-2985,,M2,C1,S2
SA-2986,,M1,C1,S4
SA-2987,,M2,C4,S4
SA-2988,,M3,C1,S4
SA-2989,,M2,C1,S2
SA-2990,,M4,C2,S3
SA-2991,,M4,C2,S3
SA-2992,,M2,C1,S1
SA-2993,,M1,C2,S3
SA-2994,,M2,C1,S1
SA-2995,,M3,C4,S4
SA-2996,,M3,C4,S4
SA-2997,,M1,C2,S3
SA-2998,,M3,C4,S4
SA-2999,,M3,C4,S4
SA-3000,,M3,C4,S4
SA-3001,,M3,C4,S4
SA-3002,,M3,C4,S4
SA-3003,,M3,C4,S4
SA-3004,,M1,C2,S4
SA-3005,,M1,C4,S1
SA-3006,,M3,C4,S4
SA-3007,,M4,C3,S4
SA-3008,,M1,C2,S4
SA-3009,,M3,C4,S4
SA-3010,,M1,C2,S3
SA-3011,,M2,C1,S1
SA-3012,,M4,C3,S4
SA-3013,,M1,C2,S1
SA-3014,,M1,C4,S1
SA-3015,,M1,C1,S4
SA-3016,,M2,C2,S2
SA-3017,,M4,C2,S3
SA-3018,,M4,C2,S3
SA-3019,,M1,C1,S4
SA-3020,,M4,C2,S3
SA-3021,,M2,C2,S3
SA-3022,,M4,C2,S3
SA-3023,,M3,C1,S4
SA-3024,,M3,C1,S4
SA-3025,,M3,C1,S4
SA-3026,,M4,C2,S3
SA-3027,,M4,C2,S3
SA-3028,,M2,C2,S2
SA-3029,,M2,C2,S3
SA-3030,,M3,C4,S4
SA-3031,,M1,C2,S3
SA-3032,,M1,C4,S1
SA-3033,,M3,C4,S4
SA-3034,,M3,C4,S4
SA-3035,,M4,C3,S4
SA-3036,,M3,C4,S4
SA-3037,,M4,C3,S4
SA-3038,,M3,C4,S4
SA-3039,,M2,C1,S2
SA-3040,,M4,C2,S3
SA-3041,,M2,C4,S4
SA-3042,,M2,C2,S2
SA-3043,,M3,C1,S4
SA-3044,,M4,C2,S3
SA-3045,,M3,C1,S4
SA-3046,,M3,C1,S4
SA-3047,,M4,C2,S3
SA-3048,,M2,C2,S3
SA-3049,,M2,C2,S3
SA-3050,,M3,C1,S4
SA-3051,,M4,C2,S3
SA-3052,,M4,C2,S3
SA-3053,,M2,C1,S2
SA-3054,,M1,C1,S3
SA-3055,,M4,C3,S4
SA-3056,,M3,C4,S4
SA-3057,,M3,C4,S4
SA-3058,,M4,C3,S4
SA-3059,,M3,C4,S4
SA-3060,,M2,C1,S1
SA-3061,,M3,C4,S4
SA-3062,,M2,C2,S2
SA-3063,,M1,C1,S4
SA-3064,,M2,C2,S2
SA-3065,,M4,C2,S3
SA-3066,,M3,C1,S4
SA-3067,,M2,C1,S2
SA-3068,,M2,C2,S3
SA-3069,,M4,C2,S3
SA-3070,,M3,C1,S4
SA-3071,,M4,C2,S3
SA-3072,,M2,C1,S2
SA-3073,,M2,C1,S2
SA-3074,,M4,C2,S3
SA-3075,,M4,C2,S3
SA-3076,,M2,C2,S2
SA-3077,,M2,C2,S2
SA-3078,,M4,C2,S3
SA-3079,,M4,C2,S3
SA-3080,,M2,C2,S2
SA-3081,,M3,C4,S4
SA-3082,,M1,C2,S1
SA-3083,,M1,C4,S1
SA-3084,,M3,C4,S4
SA-3085,,M4,C3,S4
SA-3086,,M4,C3,S4
SA-3087,,M3,C4,S4
SA-3088,,M4,C3,S4
SA-3089,,M1,C4,S1
SA-3090,,M4,C3,S4
SA-3091,,M3,C4,S4
SA-3092,,M1,C2,S3
SA-3093,,M2,C1,S1
SA-3094,,M4,C2,S3
SA-3095,,M3,C1,S4
SA-3096,,M4,C2,S3
SA-3097,,M2,C2,S3
SA-3098,,M2,C2,S3
SA-3099,,M3,C1,S4
SA-3100,,M4,C2,S3
SA-3101,,M1,C1,S4
SA-3102,,M4,C2,S3
SA-3103,,M3,C1,S4
SA-3104,,M4,C2,S3
SA-3105,,M4,C2,S3
SA-3106,,M3,C1,S4
SA-3107,,M4,C2,S3
SA-3108,,M2,C2,S2
SA-3109,,M4,C2,S3
SA-3110,,M4,C2,S3
SA-3111,,M3,C1,S4
SA-3112,,M4,C2,S3
SA-3113,,M3,C4,S4
SA-3114,,M3,C4,S4
SA-3115,,M4,C3,S4
SA-3116,,M1,C4,S1
SA-3117,,M1,C2,S4
SA-3118,,M2,C4,S2
SA-3119,,M3,C4,S4
SA-3120,,M3,C4,S4
SA-3121,,M2,C2,S2
SA-3122,,M1,C2,S1
SA-3123,,M3,C4,S4
SA-3124,,M3,C4,S4
SA-3125,,M1,C4,S1
SA-3126,,M4,C3,S4
SA-3127,,M3,C4,S4
SA-3128,,M3,C4,S4
SA-3129,,M3,C4,S4
SA-3130,,M1,C2,S3
SA-3131,,M1,C2,S1
SA-3132,,M2,C2,S3
SA-3133,,M2,C2,S3
SA-3134,,M4,C2,S3
SA-3135,,M2,C4,S4
SA-3136,,M1,C1,S3
SA-3137,,M4,C2,S3
SA-3138,,M3,C1,S4
SA-3139,,M4,C2,S3
SA-3140,,M2,C1,S2
SA-3141,,M4,C2,S3
SA-3142,,M2,C2,S2
SA-3143,,M2,C1,S2
SA-3144,,M2,C1,S2
SA-3145,,M4,C2,S3
SA-3146,,M3,C1,S4
SA-3147,,M1,C1,S4
SA-3148,,M4,C2,S3
SA-3149,,M4,C2,S3
SA-3150,,M4,C2,S3
SA-3151,,M2,C1,S2
SA-3152,,M2,C1,S2
SA-3153,,M4,C2,S3
SA-3154,,M4,C2,S3
SA-3155,,M4,C2,S3
SA-3156,,M3,C1,S4
SA-3157,,M2,C1,S2
SA-3158,,M2,C2,S3
SA-3159,,M4,C2,S3
SA-3160,,M2,C2,S3
SA-3161,,M2,C4,S3
SA-3162,,M3,C1,S4
SA-3163,,M2,C2,S3
SA-3164,,M3,C1,S4
SA-3165,,M3,C1,S4
SA-3166,,M2,C4,S3
SA-3167,,M1,C1,S3
SA-3168,,M3,C1,S4
SA-3169,,M2,C1,S2
SA-3170,,M2,C1,S2
SA-3171,,M4,C2,S3
SA-3172,,M2,C1,S2
SA-3173,,M2,C2,S3
SA-3174,,M3,C1,S4
SA-3175,,M3,C4,S4
SA-3176,,M3,C4,S4
SA-3177,,M1,C2,S4
SA-3178,,M1,C2,S3
SA-3179,,M1,C2,S3
SA-3180,,M4,C3,S4
SA-3181,,M1,C4,S1
SA-3182,,M1,C4,S1
SA-3183,,M4,C3,S4
SA-3184,,M1,C2,S3
SA-3185,,M3,C4,S4
SA-3186,,M4,C3,S4
SA-3187,,M1,C2,S3
SA-3188,,M3,C4,S4
SA-3189,,M1,C2,S3
SA-3190,,M1,C4,S1
SA-3191,,M3,C4,S4
SA-3192,,M3,C4,S4
SA-3193,,M4,C3,S4
SA-3194,,M3,C4,S4
SA-3195,,M3,C4,S4
SA-3196,,M1,C4,S1
SA-3197,,M4,C3,S4
SA-3198,,M1,C2,S3
SA-3199,,M4,C3,S4
SA-3200,,M1,C4,S1
SA-3201,,M2,C2,S2
SA-3202,,M1,C2,S4
SA-3203,,M1,C2,S4
SA-3204,,M3,C4,S4
SA-3205,,M4,C3,S4
SA-3206,,M4,C3,S4
SA-3207,,M2,C2,S2
SA-3208,,M2,C2,S2
SA-3209,,M3,C4,S4
SA-3210,,M1,C2,S1
SA-3211,,M1,C2,S3
SA-3212,,M3,C4,S4
SA-3213,,M3,C4,S4
SA-3214,,M3,C4,S4
SA-3215,,M2,C1,S1
SA-3216,,M2,C1,S1
SA-3217,,M4,C3,S4
SA-3218,,M3,C4,S4
SA-3219,,M1,C4,S1
SA-3220,,M3,C4,S4
SA-3221,,M3,C4,S4
SA-3222,,M1,C4,S1
SA-3223,,M4,C2,S3
SA-3224,,M1,C1,S4
SA-3225,,M2,C2,S2
SA-3226,,M1,C1,S4
SA-3227,,M3,C1,S4
SA-3228,,M1,C1,S4
SA-3229,,M2,C2,S2
SA-3230,,M3,C1,S4
SA-3231,,M3,C1,S4
SA-3232,,M4,C2,S3
SA-3233,,M4,C2,S3
SA-3234,,M2,C2,S3
SA-3235,,M2,C2,S2
SA-3236,,M2,C2,S3
SA-3237,,M4,C2,S3
SA-3238,,M4,C2,S3
SA-3239,,M4,C2,S3
SA-3240,,M4,C2,S3
SA-3241,,M1,C2,S4
SA-3242,,M4,C3,S4
SA-3243,,M4,C3,S4
SA-3244,,M1,C2,S3
SA-3245,,M3,C4,S4
SA-3246,,M1,C4,S1
SA-3247,,M1,C4,S1
SA-3248,,M4,C3,S4
SA-3249,,M1,C2,S3
SA-3250,,M1,C2,S3
SA-3251,,M1,C2,S3
SA-3252,,M3,C4,S4
SA-3253,,M4,C3,S4
SA-3254,,M3,C4,S4
SA-3255,,M3,C4,S4
SA-3256,,M4,C3,S4
SA-3257,,M4,C2,S3
SA-3258,,M1,C1,S4
SA-3259,,M2,C2,S2
SA-3260,,M2,C2,S2
SA-3261,,M3,C1,S4
SA-3262,,M3,C1,S4
SA-3263,,M2,C4,S4
SA-3264,,M1,C1,S3
SA-3265,,M3,C1,S4
SA-3266,,M3,C1,S4
SA-3267,,M3,C1,S4
SA-3268,,M4,C2,S3
SA-3269,,M2,C2,S2
SA-3270,,M3,C1,S4
SA-3271,,M1,C1,S3
SA-3272,,M2,C1,S2
SA-3273,,M4,C3,S4
SA-3274,,M2,C2,S2
SA-3275,,M2,C1,S1
SA-3276,,M4,C3,S4
SA-3277,,M4,C3,S4
SA-3278,,M1,C2,S4
SA-3279,,M3,C4,S4
SA-3280,,M4,C3,S4
SA-3281,,M3,C4,S4
SA-3282,,M3,C4,S4
SA-3283,,M3,C4,S4
SA-3284,,M3,C4,S4
SA-3285,,M2,C2,S2
SA-3286,,M3,C4,S4
SA-3287,,M3,C1,S4
SA-3288,,M3,C1,S4
SA-3289,,M4,C2,S3
SA-3290,,M4,C2,S3
SA-3291,,M3,C1,S4
SA-3292,,M1,C1,S3
SA-3293,,M1,C1,S4
SA-3294,,M2,C1,S2
SA-3295,,M3,C1,S4
SA-3296,,M4,C2,S3
SA-3297,,M3,C1,S4
SA-3298,,M4,C2,S3
SA-3299,,M4,C2,S3
SA-3300,,M1,C1,S3
SA-3301,,M3,C1,S4
SA-3302,,M2,C1,S2
SA-3303,,M3,C1,S4
SA-3304,,M1,C4,S1
SA-3305,,M3,C4,S4
SA-3306,,M1,C4,S1
SA-3307,,M1,C2,S1
SA-3308,,M2,C1,S1
SA-3309,,M2,C1,S1
SA-3310,,M3,C4,S4
SA-3311,,M1,C2,S4
SA-3312,,M3,C4,S4
SA-3313,,M4,C3,S4
SA-3314,,M3,C4,S4
SA-3315,,M3,C4,S4
SA-3316,,M3,C4,S4
SA-3317,,M1,C4,S1
SA-3318,,M1,C2,S4
SA-3319,,M1,C4,S1
SA-3320,,M4,C3,S4
SA-3321,,M2,C1,S1
SA-3322,,M1,C2,S3
SA-3323,,M1,C4,S1
SA-3324,,M4,C3,S4
SA-3325,,M1,C4,S1
SA-3326,,M2,C2,S2
SA-3327,,M1,C4,S1
SA-3328,,M1,C2,S1
SA-3329,,M4,C2,S3
SA-3330,,M3,C1,S4
SA-3331,,M4,C2,S3
SA-3332,,M1,C1,S4
SA-3333,,M2,C4,S4
SA-3334,,M3,C1,S4
SA-3335,,M4,C2,S3
SA-3336,,M4,C2,S3
SA-3337,,M3,C1,S4
SA-3338,,M4,C2,S3
SA-3339,,M1,C1,S4
SA-3340,,M4,C2,S3
SA-3341,,M4,C2,S3
SA-3342,,M2,C2,S3
SA-3343,,M2,C4,S4
SA-3344,,M3,C1,S4
SA-3345,,M2,C2,S2
SA-3346,,M4,C3,S4
SA-3347,,M4,C3,S4
SA-3348,,M4,C3,S4
SA-3349,,M3,C4,S4
SA-3350,,M1,C2,S4
SA-3351,,M4,C3,S4
SA-3352,,M3,C4,S4
SA-3353,,M1,C4,S1
SA-3354,,M1,C4,S1
SA-3355,,M4,C3,S4
SA-3356,,M1,C4,S1
SA-3357,,M3,C4,S4
SA-3358,,M2,C2,S2
SA-3359,,M1,C2,S1
SA-3360,,M4,C3,S4
SA-3361,,M3,C4,S4
SA-3362,,M1,C4,S1
SA-3363,,M3,C4,S4
SA-3364,,M4,C3,S4
SA-3365,,M3,C4,S4
SA-3366,,M3,C4,S4
SA-3367,,M3,C1,S4
SA-3368,,M3,C1,S4
SA-3369,,M3,C1,S4
SA-3370,,M3,C1,S4
SA-3371,,M2,C4,S4
SA-3372,,M2,C1,S2
SA-3373,,M2,C2,S3
SA-3374,,M4,C2,S3
SA-3375,,M2,C2,S3
SA-3376,,M4,C2,S3
SA-3377,,M3,C1,S4
SA-3378,,M2,C1,S2
SA-3379,,M2,C1,S2
SA-3380,,M3,C1,S4
SA-3381,,M3,C1,S4
SA-3382,,M3,C1,S4
SA-3383,,M4,C2,S3
SA-3384,,M4,C2,S3
SA-3385,,M2,C2,S2
SA-3386,,M4,C2,S3
SA-3387,,M3,C1,S4
SA-3388,,M4,C2,S3
SA-3389,,M3,C1,S4
SA-3390,,M2,C2,S3
SA-3391,,M1,C1,S4
SA-3392,,M1,C1,S4
SA-3393,,M1,C1,S4
SA-3394,,M3,C1,S4
SA-3395,,M1,C2,S1
SA-3396,,M3,C4,S4
SA-3397,,M4,C3,S4
SA-3398,,M1,C2,S1
SA-3399,,M4,C3,S4
SA-3400,,M1,C2,S1
SA-3401,,M2,C2,S2
SA-3402,,M4,C3,S4
SA-3403,,M4,C3,S4
SA-3404,,M3,C4,S4
SA-3405,,M1,C2,S1
SA-3406,,M3,C4,S4
SA-3407,,M3,C4,S4
SA-3408,,M3,C4,S4
SA-3409,,M4,C3,S4
SA-3410,,M3,C4,S4
SA-3411,,M4,C3,S4
SA-3412,,M1,C2,S1
SA-3413,,M2,C1,S1
SA-3414,,M3,C4,S4
SA-3415,,M1,C2,S4
SA-3416,,M3,C4,S4
SA-3417,,M1,C2,S3
SA-3418,,M3,C4,S4
SA-3419,,M1,C2,S1
SA-3420,,M2,C1,S1
SA-3421,,M1,C2,S1
SA-3422,,M4,C3,S4
SA-3423,,M4,C3,S4
SA-3424,,M1,C4,S1
SA-3425,,M1,C2,S1
SA-3426,,M1,C4,S1
SA-3427,,M4,C3,S4
SA-3428,,M2,C2,S2
SA-3429,,M1,C4,S1
SA-3430,,M1,C2,S1
SA-3431,,M1,C2,S4
SA-3432,,M1,C2,S1
SA-3433,,M4,C3,S4
SA-3434,,M4,C3,S4
SA-3435,,M1,C2,S1
SA-3436,,M2,C2,S2
SA-3437,,M4,C3,S4
SA-3438,,M1,C2,S3
SA-3439,,M3,C4,S4
SA-3440,,M1,C2,S3
SA-3441,,M3,C4,S4
SA-3442,,M1,C2,S3
SA-3443,,M1,C4,S1
SA-3444,,M4,C3,S4
SA-3445,,M1,C2,S3
SA-3446,,M3,C4,S4
SA-3447,,M1,C1,S4
SA-3448,,M4,C2,S3
SA-3449,,M3,C1,S4
SA-3450,,M4,C2,S3
SA-3451,,M3,C1,S4
SA-3452,,M1,C1,S4
SA-3453,,M3,C1,S4
SA-3454,,M1,C1,S3
SA-3455,,M3,C1,S4
SA-3456,,M4,C2,S3
SA-3457,,M2,C4,S4
SA-3458,,M2,C2,S3
SA-3459,,M2,C4,S4
SA-3460,,M2,C2,S3
SA-3461,,M2,C2,S3
SA-3462,,M1,C1,S3
SA-3463,,M3,C4,S4
SA-3464,,M3,C4,S4
SA-3465,,M3,C4,S4
SA-3466,,M1,C4,S1
SA-3467,,M2,C2,S2
SA-3468,,M4,C3,S4
SA-3469,,M3,C4,S4
SA-3470,,M4,C3,S4
SA-3471,,M3,C4,S4
SA-3472,,M3,C4,S4
SA-3473,,M4,C3,S4
SA-3474,,M3,C4,S4
SA-3475,,M4,C3,S4
SA-3476,,M1,C4,S1
SA-3477,,M4,C3,S4
SA-3478,,M3,C4,S4
SA-3479,,M4,C3,S4
SA-3480,,M4,C3,S4
SA-3481,,M4,C3,S4
