CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
PU-1991,PR-1968,M2,C2,S2
PU-1992,PR-2054,M3,C4,S4
PU-1993,PR-2047,M1,C1,S4
PU-1994,PR-1929,M1,C2,S3
PU-1995,PR-1993,M4,C3,S4
PU-1996,PR-1983,M1,C4,S1
PU-1997,PR-2053,M4,C3,S4
PU-1998,PR-2012,M3,C1,S4
PU-1999,PR-1926,M3,C4,S4
PU-2000,PR-1999,M1,C2,S3
PU-2001,PR-1944,M4,C2,S3
PU-2002,PR-1997,M3,C1,S4
PU-2003,PR-1940,M3,C4,S4
PU-2004,PR-2005,M3,C1,S4
PU-2005,PR-2041,M4,C2,S3
PU-2006,PR-2002,M4,C2,S3
PU-2007,PR-2020,M4,C3,S4
PU-2008,PR-1973,M2,C1,S2
PU-2009,PR-2066,M4,C2,S3
PU-2010,PR-1952,M2,C2,S2
PU-2011,PR-1979,M3,C1,S4
PU-2012,PR-2098,M2,C2,S3
PU-2013,PR-1892,M2,C2,S3
PU-2014,PR-1911,M2,C1,S1
PU-2015,PR-2077,M4,C3,S4
PU-2016,PR-1961,M3,C1,S4
PU-2017,PR-1998,M4,C2,S3
PU-2018,PR-2079,M3,C4,S4
PU-2019,PR-2000,M3,C4,S4
PU-2020,PR-1897,M4,C3,S4
PU-2021,PR-2067,M2,C2,S3
PU-2022,PR-2043,M1,C4,S1
PU-2023,PR-1902,M3,C4,S4
PU-2024,PR-2011,M1,C2,S1
PU-2025,PR-1949,M3,C1,S4
PU-2026,PR-2059,M3,C4,S4
PU-2027,PR-1935,M3,C4,S4
PU-2028,PR-2038,M3,C4,S4
PU-2029,PR-2032,M2,C4,S2
PU-2030,PR-1980,M3,C4,S4
PU-2031,PR-1938,M3,C1,S4
PU-2032,PR-1923,M4,C2,S3
PU-2033,PR-2048,M3,C1,S4
PU-2034,PR-1996,M1,C2,S3
PU-2035,PR-1972,M1,C2,S1
PU-2036,PR-2086,M4,C2,S3
PU-2037,PR-1898,M3,C4,S4
PU-2038,PR-2017,M4,C2,S3
PU-2039,PR-1928,M2,C2,S3
PU-2040,PR-2070,M1,C4,S1
PU-2041,PR-2013,M3,C1,S4
PU-2042,PR-1905,M4,C3,S4
PU-2043,PR-1945,M3,C1,S4
PU-2044,PR-1962,M2,C2,S2
PU-2045,PR-1965,M3,C4,S4
PU-2046,PR-2099,M3,C4,S4
PU-2047,PR-2106,M1,C2,S4
PU-2048,PR-2025,M1,C2,S3
PU-2049,PR-1925,M1,C2,S3
PU-2050,PR-1956,M1,C4,S1
PU-2051,PR-2063,M2,C1,S2
PU-2052,PR-2015,M3,C4,S4
PU-2053,PR-1924,M4,C2,S3
PU-2054,PR-2090,M3,C1,S4
PU-2055,PR-1913,M4,C2,S3
PU-2056,PR-1951,M1,C2,S3
PU-2057,PR-2037,M1,C2,S1
PU-2058,PR-2003,M4,C2,S3
PU-2059,PR-2062,M1,C4,S1
PU-2060,PR-1884,M3,C1,S4
PU-2061,PR-1958,M2,C2,S2
PU-2062,PR-1937,M4,C2,S3
PU-2063,PR-2071,M3,C4,S4
PU-2064,PR-2088,M3,C4,S4
PU-2065,PR-1963,M1,C2,S3
PU-2066,PR-2009,M4,C2,S3
PU-2067,PR-1984,M4,C2,S3
PU-2068,PR-2008,M4,C2,S3
PU-2069,PR-2007,M3,C4,S4
PU-2070,PR-1895,M4,C2,S3
PU-2071,PR-1971,M2,C1,S2
PU-2072,PR-2061,M3,C4,S4
PU-2073,PR-2101,M1,C2,S3
PU-2074,PR-1943,M3,C4,S4
PU-2075,PR-1955,M2,C1,S1
PU-2076,PR-1953,M1,C2,S1
PU-2077,PR-1981,M3,C4,S4
PU-2078,PR-1986,M2,C2,S2
PU-2079,PR-1909,M3,C4,S4
PU-2080,PR-1887,M3,C4,S4
PU-2081,PR-2103,M2,C4,S4
PU-2082,PR-2083,M1,C4,S1
PU-2083,PR-2018,M3,C4,S4
PU-2084,PR-2001,M1,C2,S1
PU-2085,PR-2104,M1,C1,S3
PU-2086,PR-2073,M2,C2,S3
PU-2087,PR-1988,M1,C1,S3
PU-2088,PR-1959,M4,C3,S4
PU-2089,PR-2060,M4,C2,S3
PU-2090,PR-1947,M2,C2,S2
PU-2091,PR-2052,M2,C2,S3
PU-2092,PR-2042,M4,C2,S3
PU-2093,PR-1885,M2,C1,S1
PU-2094,PR-1991,M1,C2,S3
PU-2095,PR-1964,M2,C1,S2
PU-2096,PR-2049,M4,C2,S3
PU-2097,PR-1910,M4,C2,S3
PU-2098,PR-2031,M1,C1,S4
PU-2099,PR-1987,M1,C2,S4
PU-2100,PR-1921,M3,C1,S4
PU-2101,PR-1900,M3,C4,S4
PU-2102,PR-2046,M4,C3,S4
PU-2103,PR-1917,M4,C3,S4
PU-2104,PR-1916,M1,C4,S1
PU-2105,PR-1974,M4,C3,S4
PU-2106,PR-2100,M4,C2,S3
PU-2107,PR-2316,M4,C2,S3
PU-2108,PR-2159,M2,C2,S3
PU-2109,PR-2334,M4,C2,S3
PU-2110,PR-2219,M2,C2,S3
PU-2111,PR-2175,M4,C3,S4
PU-2112,PR-2348,M3,C1,S4
PU-2113,PR-2290,M4,C2,S3
PU-2114,PR-2246,M1,C2,S1
PU-2115,PR-2247,M3,C1,S4
PU-2116,PR-2339,M4,C3,S4
PU-2117,PR-2279,M1,C1,S3
PU-2118,PR-2153,M4,C3,S4
PU-2119,PR-2244,M1,C2,S3
PU-2120,PR-2177,M2,C1,S2
PU-2121,PR-2285,M1,C4,S1
PU-2122,PR-2119,M3,C4,S4
PU-2123,PR-2354,M1,C2,S3
PU-2124,PR-2314,M4,C3,S4
PU-2125,PR-2351,M1,C2,S1
PU-2126,PR-2284,M2,C2,S3
PU-2127,PR-2183,M4,C2,S3
PU-2128,PR-2108,M2,C2,S2
PU-2129,PR-2283,M4,C2,S3
PU-2130,PR-2197,M2,C1,S2
PU-2131,PR-2269,M2,C2,S3
PU-2132,PR-2150,M2,C4,S4
PU-2133,PR-2157,M1,C4,S1
PU-2134,PR-2116,M1,C4,S1
PU-2135,PR-2306,M4,C3,S4
PU-2136,PR-2352,M4,C3,S4
PU-2137,PR-2330,M2,C2,S2
PU-2138,PR-2326,M1,C4,S1
PU-2139,PR-2164,M4,C2,S3
PU-2140,PR-2228,M1,C1,S3
PU-2141,PR-2250,M2,C1,S2
PU-2142,PR-2167,M4,C3,S4
PU-2143,PR-2172,M3,C1,S4
PU-2144,PR-2275,M4,C3,S4
PU-2145,PR-2305,M3,C1,S4
PU-2146,PR-2248,M4,C2,S3
PU-2147,PR-2134,M3,C4,S4
PU-2148,PR-2206,M1,C4,S1
PU-2149,PR-2115,M4,C2,S3
PU-2150,PR-2349,M3,C1,S4
PU-2151,PR-2318,M3,C1,S4
PU-2152,PR-2315,M4,C2,S3
PU-2153,PR-2324,M2,C2,S3
PU-2154,PR-2332,M4,C3,S4
PU-2155,PR-2213,M4,C2,S3
PU-2156,PR-2353,M4,C2,S3
PU-2157,PR-2255,M3,C1,S4
PU-2158,PR-2194,M2,C2,S3
PU-2159,PR-2142,M3,C1,S4
PU-2160,PR-2319,M4,C2,S3
PU-2161,PR-2198,M1,C2,S3
PU-2162,PR-2258,M3,C4,S4
PU-2163,PR-2165,M4,C2,S3
PU-2164,PR-2154,M3,C4,S4
PU-2165,PR-2345,M1,C2,S3
PU-2166,PR-2170,M3,C4,S4
PU-2167,PR-2160,M3,C1,S4
PU-2168,PR-2274,M2,C1,S2
PU-2169,PR-2204,M2,C1,S2
PU-2170,PR-2287,M3,C4,S4
PU-2171,PR-2123,M1,C2,S1
PU-2172,PR-2161,M4,C2,S3
PU-2173,PR-2181,M2,C1,S1
PU-2174,PR-2218,M2,C1,S2
PU-2175,PR-2118,M1,C4,S1
PU-2176,PR-2195,M2,C1,S2
PU-2177,PR-2208,M2,C1,S2
PU-2178,PR-2143,M3,C4,S4
PU-2179,PR-2212,M1,C4,S1
PU-2180,PR-2191,M1,C1,S3
PU-2181,PR-2268,M1,C2,S1
PU-2182,PR-2249,M2,C1,S2
PU-2183,PR-2267,M4,C3,S4
PU-2184,PR-2126,M3,C4,S4
PU-2185,PR-2192,M2,C2,S2
PU-2186,PR-2282,M1,C1,S3
PU-2187,PR-2189,M4,C3,S4
PU-2188,PR-2199,M2,C2,S2
PU-2189,PR-2294,M3,C1,S4
PU-2190,PR-2203,M3,C4,S4
PU-2191,PR-2235,M3,C1,S4
PU-2192,PR-2270,M3,C4,S4
PU-2193,PR-2124,M3,C4,S4
PU-2194,PR-2109,M2,C1,S2
PU-2195,PR-2140,M1,C4,S1
PU-2196,PR-2139,M1,C2,S3
PU-2197,PR-2359,M2,C4,S4
PU-2198,PR-2125,M2,C2,S3
PU-2199,PR-2253,M2,C2,S3
PU-2200,PR-2176,M1,C1,S4
PU-2201,PR-2340,M4,C3,S4
PU-2202,PR-2180,M2,C2,S3
PU-2203,PR-2288,M4,C3,S4
PU-2204,PR-2133,M4,C2,S3
PU-2205,PR-2221,M2,C2,S3
PU-2206,PR-2300,M2,C2,S3
PU-2207,PR-2187,M4,C2,S3
PU-2208,PR-2128,M1,C1,S4
PU-2209,PR-2343,M2,C2,S3
PU-2210,PR-2131,M1,C2,S3
PU-2211,PR-2344,M3,C1,S4
PU-2212,PR-2173,M2,C2,S3
PU-2213,PR-2169,M3,C4,S4
PU-2214,PR-2147,M4,C2,S3
PU-2215,PR-2113,M4,C2,S3
PU-2216,PR-2311,M2,C2,S3
PU-2217,PR-2158,M4,C2,S3
PU-2218,PR-2233,M1,C2,S3
PU-2219,PR-2127,M3,C1,S4
PU-2220,PR-2281,M1,C1,S3
PU-2221,PR-2296,M4,C2,S3
PU-2222,PR-2202,M1,C2,S3
PU-2223,PR-2149,M2,C2,S2
PU-2224,PR-2307,M2,C2,S3
PU-2225,PR-2278,M1,C1,S3
PU-2226,PR-2337,M3,C1,S4
PU-2227,PR-2163,M3,C1,S4
PU-2228,PR-2237,M4,C3,S4
PU-2229,PR-2232,M3,C4,S4
PU-2230,PR-2297,M1,C1,S4
PU-2231,PR-2151,M1,C4,S1
PU-2232,PR-2301,M3,C4,S4
PU-2233,PR-2329,M3,C1,S4
PU-2234,PR-2342,M2,C2,S3
PU-2235,PR-2338,M3,C4,S4
PU-2236,PR-2193,M3,C1,S4
PU-2237,PR-2321,M3,C1,S4
PU-2238,PR-2137,M1,C2,S1
PU-2239,PR-2138,M1,C2,S3
PU-2240,PR-2174,M3,C4,S4
PU-2241,PR-2186,M4,C3,S4
PU-2242,PR-2210,M3,C4,S4
PU-2243,PR-2234,M2,C1,S2
PU-2244,PR-2224,M1,C2,S3
PU-2245,PR-2276,M1,C2,S3
PU-2246,PR-2358,M2,C4,S3
PU-2247,PR-2227,M1,C2,S4
PU-2248,PR-2245,M1,C2,S3
PU-2249,PR-2295,M2,C2,S3
PU-2250,PR-2264,M4,C2,S3
PU-2251,PR-2179,M3,C1,S4
PU-2252,PR-2215,M4,C2,S3
PU-2253,PR-2222,M2,C1,S2
PU-2254,PR-2350,M4,C3,S4
PU-2255,PR-2292,M2,C1,S1
PU-2256,PR-2144,M3,C4,S4
PU-2257,PR-2341,M4,C2,S3
PU-2258,PR-2286,M1,C2,S3
PU-2259,PR-2162,M4,C3,S4
PU-2260,PR-2254,M1,C4,S1
PU-2261,PR-2262,M3,C4,S4
PU-2262,PR-2331,M2,C2,S3
PU-2263,PR-2304,M4,C3,S4
PU-2264,PR-2312,M2,C2,S3
PU-2265,PR-2145,M4,C2,S3
PU-2266,PR-2117,M2,C1,S2
PU-2267,PR-2347,M3,C4,S4
PU-2268,PR-2238,M1,C4,S1
PU-2269,PR-2216,M3,C4,S4
PU-2270,PR-2243,M2,C2,S3
PU-2271,PR-2156,M4,C2,S3
PU-2272,PR-2273,M1,C4,S1
PU-2273,PR-2217,M3,C1,S4
PU-2274,PR-2231,M4,C3,S4
PU-2275,PR-2323,M4,C2,S3
PU-2276,PR-2356,M4,C2,S3
PU-2277,PR-2328,M1,C1,S4
PU-2278,PR-2256,M3,C4,S4
PU-2279,PR-2357,M1,C2,S4
PU-2280,PR-2259,M2,C1,S2
PU-2281,PR-2293,M4,C3,S4
PU-2282,PR-2136,M3,C1,S4
PU-2283,PR-2129,M3,C4,S4
PU-2284,PR-2336,M2,C2,S3
PU-2285,PR-2309,M2,C2,S2
PU-2286,PR-2236,M2,C1,S2
PU-2287,PR-2135,M1,C4,S1
PU-2288,PR-2185,M3,C4,S4
PU-2289,PR-2209,M3,C4,S4
PU-2290,PR-2229,M1,C1,S4
PU-2291,PR-2298,M4,C2,S3
PU-2292,PR-2184,M2,C2,S2
PU-2293,PR-2230,M3,C4,S4
PU-2294,PR-2313,M3,C4,S4
PU-2295,PR-2289,M2,C2,S2
PU-2296,PR-2168,M3,C1,S4
PU-2297,PR-2239,M1,C2,S3
PU-2298,PR-2266,M4,C3,S4
PU-2299,PR-2178,M2,C1,S1
PU-2300,PR-2299,M2,C1,S2
PU-2301,PR-2122,M4,C2,S3
PU-2302,PR-2110,M2,C1,S1
PU-2303,PR-2112,M1,C2,S3
PU-2304,PR-2265,M4,C2,S3
PU-2305,PR-2205,M1,C2,S1
PU-2306,PR-2130,M4,C2,S3
PU-2307,PR-2303,M4,C2,S3
PU-2308,PR-2333,M4,C2,S3
PU-2309,PR-2166,M4,C3,S4
PU-2310,PR-2280,M1,C1,S3
PU-2311,PR-2200,M4,C3,S4
PU-2312,PR-2271,M2,C2,S3
PU-2313,PR-2242,M2,C1,S1
PU-2314,PR-2355,M4,C2,S3
PU-2315,PR-2263,M2,C2,S3
PU-2316,PR-2226,M2,C4,S4
PU-2317,PR-2114,M1,C4,S1
PU-2318,PR-2132,M3,C1,S4
PU-2319,PR-2277,M1,C2,S3
PU-2320,PR-2240,M1,C1,S4
PU-2321,PR-2214,M3,C4,S4
PU-2322,PR-2146,M4,C2,S3
PU-2323,PR-2223,M1,C2,S3
PU-2324,PR-2155,M4,C3,S4
PU-2325,PR-2241,M1,C2,S3
PU-2326,PR-2141,M3,C1,S4
PU-2327,PR-2111,M4,C3,S4
PU-2328,PR-2182,M4,C3,S4
PU-2329,PR-2308,M3,C4,S4
PU-2330,PR-2325,M3,C4,S4
PU-2331,PR-2190,M1,C1,S3
PU-2332,PR-2257,M1,C2,S3
PU-2333,PR-2346,M1,C1,S4
PU-2334,PR-2327,M1,C2,S1
PU-2335,PR-2107,M4,C2,S3
PU-2336,PR-2302,M2,C1,S2
PU-2337,PR-2152,M2,C2,S3
PU-2338,PR-2196,M1,C2,S3
PU-2339,PR-2310,M4,C2,S3
PU-2340,PR-2207,M3,C4,S4
PU-2341,PR-2171,M4,C3,S4
PU-2342,PR-2291,M4,C2,S3
PU-2343,PR-2322,M4,C2,S3
PU-2344,PR-2120,M2,C2,S3
PU-2345,PR-2335,M4,C2,S3
PU-2346,PR-2211,M4,C2,S3
PU-2347,PR-2260,M3,C4,S4
PU-2348,PR-2148,M1,C2,S4
PU-2349,PR-2272,M1,C2,S3
PU-2350,PR-2320,M2,C2,S3
PU-2351,PR-2252,M4,C3,S4
PU-2352,PR-2317,M4,C3,S4
PU-2353,PR-2360,M2,C4,S4
PU-2354,PR-2225,M2,C4,S3
PU-2355,PR-2121,M3,C4,S4
PU-2356,PR-2251,M3,C4,S4
PU-2357,PR-2188,M2,C2,S3
PU-2358,PR-2220,M2,C2,S2
PU-2359,PR-2201,M3,C4,S4
PU-2360,PR-2261,M4,C2,S3
PU-2361,PR-2571,M3,C1,S4
PU-2362,PR-2517,M4,C2,S3
PU-2363,PR-2369,M4,C2,S3
PU-2364,PR-2511,M4,C2,S3
PU-2365,PR-2556,M3,C4,S4
PU-2366,PR-2481,M1,C2,S3
PU-2367,PR-2562,M2,C2,S3
PU-2368,PR-2524,M3,C4,S4
PU-2369,PR-2403,M4,C2,S3
PU-2370,PR-2475,M1,C2,S4
PU-2371,PR-2504,M2,C2,S3
PU-2372,PR-2490,M3,C4,S4
PU-2373,PR-2585,M2,C1,S1
PU-2374,PR-2405,M4,C3,S4
PU-2375,PR-2420,M4,C2,S3
PU-2376,PR-2491,M3,C1,S4
PU-2377,PR-2528,M2,C2,S2
PU-2378,PR-2469,M4,C3,S4
PU-2379,PR-2460,M2,C1,S2
PU-2380,PR-2442,M1,C1,S4
PU-2381,PR-2570,M4,C2,S3
PU-2382,PR-2514,M4,C3,S4
PU-2383,PR-2532,M4,C2,S3
PU-2384,PR-2397,M1,C2,S4
PU-2385,PR-2391,M2,C2,S3
PU-2386,PR-2572,M2,C1,S2
PU-2387,PR-2402,M1,C2,S4
PU-2388,PR-2535,M3,C4,S4
PU-2389,PR-2376,M4,C2,S3
PU-2390,PR-2456,M2,C1,S2
PU-2391,PR-2540,M1,C1,S4
PU-2392,PR-2386,M2,C1,S1
PU-2393,PR-2480,M4,C3,S4
PU-2394,PR-2505,M3,C4,S4
PU-2395,PR-2414,M3,C4,S4
PU-2396,PR-2464,M3,C4,S4
PU-2397,PR-2387,M1,C2,S3
PU-2398,PR-2394,M2,C1,S2
PU-2399,PR-2590,M3,C4,S4
PU-2400,PR-2393,M2,C1,S1
PU-2401,PR-2484,M4,C3,S4
PU-2402,PR-2515,M4,C3,S4
PU-2403,PR-2576,M4,C2,S3
PU-2404,PR-2526,M1,C1,S3
PU-2405,PR-2459,M4,C3,S4
PU-2406,PR-2377,M4,C3,S4
PU-2407,PR-2465,M3,C4,S4
PU-2408,PR-2389,M4,C2,S3
PU-2409,PR-2428,M3,C4,S4
PU-2410,PR-2413,M4,C3,S4
PU-2411,PR-2508,M1,C2,S1
PU-2412,PR-2563,M3,C4,S4
PU-2413,PR-2390,M4,C3,S4
PU-2414,PR-2598,M1,C4,S1
PU-2415,PR-2582,M3,C1,S4
PU-2416,PR-2543,M4,C3,S4
PU-2417,PR-2415,M2,C2,S3
PU-2418,PR-2513,M2,C2,S2
PU-2419,PR-2399,M1,C2,S4
PU-2420,PR-2549,M4,C2,S3
PU-2421,PR-2500,M4,C2,S3
PU-2422,PR-2381,M4,C2,S3
PU-2423,PR-2548,M3,C4,S4
PU-2424,PR-2512,M2,C2,S2
PU-2425,PR-2527,M1,C1,S3
PU-2426,PR-2384,M4,C2,S3
PU-2427,PR-2577,M3,C4,S4
PU-2428,PR-2602,M2,C1,S2
PU-2429,PR-2366,M3,C1,S4
PU-2430,PR-2492,M1,C4,S1
PU-2431,PR-2378,M3,C4,S4
PU-2432,PR-2542,M1,C1,S4
PU-2433,PR-2451,M2,C4,S4
PU-2434,PR-2603,M1,C1,S3
PU-2435,PR-2466,M3,C1,S4
PU-2436,PR-2558,M1,C2,S3
PU-2437,PR-2370,M2,C2,S3
PU-2438,PR-2371,M4,C2,S3
PU-2439,PR-2365,M4,C2,S3
PU-2440,PR-2396,M1,C2,S4
PU-2441,PR-2553,M4,C2,S3
PU-2442,PR-2435,M3,C4,S4
PU-2443,PR-2575,M4,C2,S3
PU-2444,PR-2561,M2,C2,S3
PU-2445,PR-2497,M1,C2,S1
PU-2446,PR-2560,M1,C1,S4
PU-2447,PR-2392,M4,C3,S4
PU-2448,PR-2581,M3,C1,S4
PU-2449,PR-2580,M4,C3,S4
PU-2450,PR-2485,M4,C2,S3
PU-2451,PR-2583,M4,C2,S3
PU-2452,PR-2564,M3,C4,S4
PU-2453,PR-2431,M3,C1,S4
PU-2454,PR-2483,M3,C4,S4
PU-2455,PR-2587,M3,C4,S4
PU-2456,PR-2445,M2,C2,S3
PU-2457,PR-2547,M2,C1,S2
PU-2458,PR-2412,M4,C2,S3
PU-2459,PR-2427,M4,C2,S3
PU-2460,PR-2400,M1,C1,S3
PU-2461,PR-2379,M1,C4,S1
PU-2462,PR-2450,M2,C2,S2
PU-2463,PR-2455,M2,C1,S1
PU-2464,PR-2516,M3,C1,S4
PU-2465,PR-2496,M2,C2,S3
PU-2466,PR-2499,M1,C2,S3
PU-2467,PR-2385,M1,C4,S1
PU-2468,PR-2473,M1,C2,S1
PU-2469,PR-2565,M4,C2,S3
PU-2470,PR-2601,M1,C2,S3
PU-2471,PR-2559,M3,C1,S4
PU-2472,PR-2408,M1,C1,S4
PU-2473,PR-2440,M4,C2,S3
PU-2474,PR-2472,M4,C3,S4
PU-2475,PR-2510,M1,C2,S1
PU-2476,PR-2600,M3,C4,S4
PU-2477,PR-2509,M4,C2,S3
PU-2478,PR-2495,M3,C4,S4
PU-2479,PR-2596,M1,C1,S4
PU-2480,PR-2520,M1,C1,S4
PU-2481,PR-2423,M4,C2,S3
PU-2482,PR-2488,M4,C2,S3
PU-2483,PR-2398,M1,C2,S4
PU-2484,PR-2539,M4,C3,S4
PU-2485,PR-2525,M3,C4,S4
PU-2486,PR-2594,M3,C4,S4
PU-2487,PR-2432,M4,C2,S3
PU-2488,PR-2591,M3,C1,S4
PU-2489,PR-2489,M2,C1,S1
PU-2490,PR-2503,M3,C4,S4
PU-2491,PR-2441,M1,C2,S1
PU-2492,PR-2434,M2,C1,S1
PU-2493,PR-2597,M1,C4,S1
PU-2494,PR-2599,M4,C3,S4
PU-2495,PR-2373,M2,C2,S2
PU-2496,PR-2458,M4,C3,S4
PU-2497,PR-2534,M4,C3,S4
PU-2498,PR-2569,M1,C4,S1
PU-2499,PR-2487,M3,C1,S4
PU-2500,PR-2425,M3,C1,S4
PU-2501,PR-2552,M3,C1,S4
PU-2502,PR-2555,M4,C2,S3
PU-2503,PR-2448,M1,C2,S4
PU-2504,PR-2592,M2,C1,S2
PU-2505,PR-2536,M2,C2,S3
PU-2506,PR-2529,M1,C2,S4
PU-2507,PR-2410,M2,C2,S2
PU-2508,PR-2439,M3,C4,S4
PU-2509,PR-2383,M2,C1,S2
PU-2510,PR-2476,M1,C2,S4
PU-2511,PR-2595,M4,C2,S3
PU-2512,PR-2605,M1,C2,S4
PU-2513,PR-2363,M1,C2,S1
PU-2514,PR-2463,M1,C4,S1
PU-2515,PR-2507,M1,C2,S1
PU-2516,PR-2574,M3,C4,S4
PU-2517,PR-2388,M4,C3,S4
PU-2518,PR-2446,M2,C2,S3
PU-2519,PR-2589,M4,C3,S4
PU-2520,PR-2538,M3,C1,S4
PU-2521,PR-2430,M4,C2,S3
PU-2522,PR-2362,M4,C2,S3
PU-2523,PR-2426,M4,C2,S3
PU-2524,PR-2437,M3,C1,S4
PU-2525,PR-2551,M3,C4,S4
PU-2526,PR-2533,M1,C1,S4
PU-2527,PR-2438,M3,C1,S4
PU-2528,PR-2478,M2,C4,S3
PU-2529,PR-2568,M4,C3,S4
PU-2530,PR-2522,M4,C2,S3
PU-2531,PR-2406,M4,C3,S4
PU-2532,PR-2566,M4,C3,S4
PU-2533,PR-2404,M2,C2,S3
PU-2534,PR-2364,M1,C4,S1
PU-2535,PR-2401,M1,C2,S4
PU-2536,PR-2573,M4,C2,S3
PU-2537,PR-2567,M3,C4,S4
PU-2538,PR-2429,M4,C2,S3
PU-2539,PR-2409,M3,C1,S4
PU-2540,PR-2418,M4,C2,S3
PU-2541,PR-2482,M1,C2,S3
PU-2542,PR-2502,M2,C1,S1
PU-2543,PR-2367,M1,C2,S3
PU-2544,PR-2578,M3,C4,S4
PU-2545,PR-2588,M3,C4,S4
PU-2546,PR-2606,M1,C2,S4
PU-2547,PR-2537,M4,C2,S3
PU-2548,PR-2550,M3,C4,S4
PU-2549,PR-2506,M4,C2,S3
PU-2550,PR-2421,M4,C2,S3
PU-2551,PR-2436,M2,C1,S2
PU-2552,PR-2462,M2,C1,S2
PU-2553,PR-2454,M1,C2,S1
PU-2554,PR-2474,M2,C2,S2
PU-2555,PR-2586,M3,C1,S4
PU-2556,PR-2531,M2,C2,S3
PU-2557,PR-2447,M3,C4,S4
PU-2558,PR-2449,M2,C2,S2
PU-2559,PR-2461,M3,C4,S4
PU-2560,PR-2407,M3,C4,S4
PU-2561,PR-2541,M1,C4,S1
PU-2562,PR-2417,M4,C2,S3
PU-2563,PR-2486,M4,C2,S3
PU-2564,PR-2457,M3,C1,S4
PU-2565,PR-2452,M2,C1,S2
PU-2566,PR-2433,M2,C2,S2
PU-2567,PR-2584,M4,C2,S3
PU-2568,PR-2395,M3,C1,S4
PU-2569,PR-2361,M1,C4,S1
PU-2570,PR-2444,M1,C1,S4
PU-2571,PR-2471,M4,C2,S3
PU-2572,PR-2608,M2,C2,S2
PU-2573,PR-2416,M4,C2,S3
PU-2574,PR-2607,M2,C2,S2
PU-2575,PR-2523,M4,C3,S4
PU-2576,PR-2579,M1,C1,S4
PU-2577,PR-2593,M3,C4,S4
PU-2578,PR-2521,M4,C3,S4
PU-2579,PR-2498,M3,C4,S4
PU-2580,PR-2424,M3,C4,S4
PU-2581,PR-2443,M3,C1,S4
PU-2582,PR-2557,M1,C2,S3
PU-2583,PR-2470,M4,C2,S3
PU-2584,PR-2494,M3,C1,S4
PU-2585,PR-2467,M4,C3,S4
PU-2586,PR-2544,M4,C3,S4
PU-2587,PR-2380,M3,C1,S4
PU-2588,PR-2375,M3,C4,S4
PU-2589,PR-2519,M4,C2,S3
PU-2590,PR-2374,M3,C4,S4
PU-2591,PR-2477,M1,C2,S4
PU-2592,PR-2422,M1,C2,S3
PU-2593,PR-2530,M1,C1,S3
PU-2594,PR-2518,M4,C2,S3
PU-2595,PR-2468,M2,C2,S3
PU-2596,PR-2493,M1,C4,S1
PU-2597,PR-2546,M2,C2,S3
PU-2598,PR-2604,M2,C4,S3
PU-2599,PR-2411,M2,C2,S3
PU-2600,PR-2501,M1,C2,S3
PU-2601,PR-2453,M3,C4,S4
PU-2602,PR-2368,M1,C2,S1
PU-2603,PR-2372,M4,C2,S3
PU-2604,PR-2382,M2,C1,S1
PU-2605,PR-2479,M3,C4,S4
PU-2606,PR-2545,M4,C2,S3
PU-2607,PR-2419,M3,C1,S4
PU-2608,PR-2554,M3,C4,S4
PU-2609,PR-2619,M4,C3,S4
PU-2610,PR-2710,M3,C4,S4
PU-2611,PR-2799,M1,C4,S1
PU-2612,PR-2692,M1,C4,S1
PU-2613,PR-2727,M2,C4,S2
PU-2614,PR-2672,M3,C1,S4
PU-2615,PR-2680,M2,C2,S3
PU-2616,PR-2740,M1,C2,S3
PU-2617,PR-2695,M1,C2,S1
PU-2618,PR-2649,M4,C3,S4
PU-2619,PR-2851,M2,C4,S4
PU-2620,PR-2733,M4,C2,S3
PU-2621,PR-2654,M4,C3,S4
PU-2622,PR-2848,M3,C4,S4
PU-2623,PR-2659,M3,C1,S4
PU-2624,PR-2640,M4,C3,S4
PU-2625,PR-2626,M1,C2,S1
PU-2626,PR-2621,M2,C1,S2
PU-2627,PR-2634,M1,C4,S1
PU-2628,PR-2762,M3,C1,S4
PU-2629,PR-2758,M3,C1,S4
PU-2630,PR-2803,M3,C1,S4
PU-2631,PR-2656,M3,C4,S4
PU-2632,PR-2821,M4,C3,S4
PU-2633,PR-2800,M4,C2,S3
PU-2634,PR-2844,M4,C2,S3
PU-2635,PR-2816,M4,C3,S4
PU-2636,PR-2697,M2,C2,S2
PU-2637,PR-2726,M1,C2,S4
PU-2638,PR-2709,M3,C1,S4
PU-2639,PR-2620,M4,C2,S3
PU-2640,PR-2612,M3,C4,S4
PU-2641,PR-2832,M2,C2,S3
PU-2642,PR-2652,M4,C2,S3
PU-2643,PR-2853,M1,C2,S4
PU-2644,PR-2819,M4,C3,S4
PU-2645,PR-2731,M1,C2,S3
PU-2646,PR-2736,M3,C4,S4
PU-2647,PR-2829,M4,C3,S4
PU-2648,PR-2759,M1,C4,S1
PU-2649,PR-2817,M4,C3,S4
PU-2650,PR-2835,M4,C3,S4
PU-2651,PR-2720,M4,C3,S4
PU-2652,PR-2678,M4,C3,S4
PU-2653,PR-2690,M3,C4,S4
PU-2654,PR-2699,M1,C2,S1
